Time[s], Channel 0
0.024237760000000, 0.909482061862946
0.024238080000000, 0.909482061862946
0.024238400000000, 0.909482061862946
0.024238720000000, 0.909482061862946
0.024239040000000, 0.909482061862946
0.024239360000000, 0.909482061862946
0.024239680000000, 0.909482061862946
0.024240000000000, 0.909482061862946
0.024240320000000, 0.909482061862946
0.024240640000000, 0.909482061862946
0.024240960000000, 0.909482061862946
0.024241280000000, 0.904329657554626
0.024241600000000, 0.904329657554626
0.024241920000000, 0.899177312850952
0.024242240000000, 0.899177312850952
0.024242560000000, 0.894024908542633
0.024242880000000, 0.894024908542633
0.024243200000000, 0.899177312850952
0.024243520000000, 0.899177312850952
0.024243840000000, 0.904329657554626
0.024244160000000, 0.904329657554626
0.024244480000000, 0.904329657554626
0.024244800000000, 0.904329657554626
0.024245120000000, 0.909482061862946
0.024245440000000, 0.909482061862946
0.024245760000000, 0.909482061862946
0.024246080000000, 0.914634466171265
0.024246400000000, 0.914634466171265
0.024246720000000, 0.914634466171265
0.024247040000000, 0.909482061862946
0.024247360000000, 0.909482061862946
0.024247680000000, 0.909482061862946
0.024248000000000, 0.909482061862946
0.024248320000000, 0.909482061862946
0.024248640000000, 0.909482061862946
0.024248960000000, 0.909482061862946
0.024249280000000, 0.909482061862946
0.024249600000000, 0.909482061862946
0.024249920000000, 0.909482061862946
0.024250240000000, 0.909482061862946
0.024250560000000, 0.909482061862946
0.024250880000000, 0.904329657554626
0.024251200000000, 0.904329657554626
0.024251520000000, 0.904329657554626
0.024251840000000, 0.909482061862946
0.024252160000000, 0.904329657554626
0.024252480000000, 0.904329657554626
0.024252800000000, 0.904329657554626
0.024253120000000, 0.904329657554626
0.024253440000000, 0.904329657554626
0.024253760000000, 0.904329657554626
0.024254080000000, 0.899177312850952
0.024254400000000, 0.899177312850952
0.024254720000000, 0.899177312850952
0.024255040000000, 0.899177312850952
0.024255360000000, 0.904329657554626
0.024255680000000, 0.904329657554626
0.024256000000000, 0.904329657554626
0.024256320000000, 0.904329657554626
0.024256640000000, 0.904329657554626
0.024256960000000, 0.904329657554626
0.024257280000000, 0.904329657554626
0.024257600000000, 0.904329657554626
0.024257920000000, 0.904329657554626
0.024258240000000, 0.909482061862946
0.024258560000000, 0.909482061862946
0.024258880000000, 0.909482061862946
0.024259200000000, 0.909482061862946
0.024259520000000, 0.909482061862946
0.024259840000000, 0.909482061862946
0.024260160000000, 0.909482061862946
0.024260480000000, 0.909482061862946
0.024260800000000, 0.909482061862946
0.024261120000000, 0.909482061862946
0.024261440000000, 0.909482061862946
0.024261760000000, 0.909482061862946
0.024262080000000, 0.909482061862946
0.024262400000000, 0.909482061862946
0.024262720000000, 0.909482061862946
0.024263040000000, 0.909482061862946
0.024263360000000, 0.909482061862946
0.024263680000000, 0.909482061862946
0.024264000000000, 0.909482061862946
0.024264320000000, 0.909482061862946
0.024264640000000, 0.909482061862946
0.024264960000000, 0.909482061862946
0.024265280000000, 0.904329657554626
0.024265600000000, 0.904329657554626
0.024265920000000, 0.904329657554626
0.024266240000000, 0.904329657554626
0.024266560000000, 0.904329657554626
0.024266880000000, 0.904329657554626
0.024267200000000, 0.904329657554626
0.024267520000000, 0.904329657554626
0.024267840000000, 0.904329657554626
0.024268160000000, 0.909482061862946
0.024268480000000, 0.914634466171265
0.024268800000000, 0.924939215183258
0.024269120000000, 0.930091619491577
0.024269440000000, 0.940396368503571
0.024269760000000, 0.940396368503571
0.024270080000000, 0.935244023799896
0.024270400000000, 0.930091619491577
0.024270720000000, 0.924939215183258
0.024271040000000, 0.919786870479584
0.024271360000000, 0.914634466171265
0.024271680000000, 0.909482061862946
0.024272000000000, 0.904329657554626
0.024272320000000, 0.899177312850952
0.024272640000000, 0.894024908542633
0.024272960000000, 0.894024908542633
0.024273280000000, 0.888872504234314
0.024273600000000, 0.888872504234314
0.024273920000000, 0.888872504234314
0.024274240000000, 0.883720159530640
0.024274560000000, 0.883720159530640
0.024274880000000, 0.883720159530640
0.024275200000000, 0.883720159530640
0.024275520000000, 0.888872504234314
0.024275840000000, 0.888872504234314
0.024276160000000, 0.888872504234314
0.024276480000000, 0.888872504234314
0.024276800000000, 0.888872504234314
0.024277120000000, 0.888872504234314
0.024277440000000, 0.883720159530640
0.024277760000000, 0.883720159530640
0.024278080000000, 0.883720159530640
0.024278400000000, 0.888872504234314
0.024278720000000, 0.894024908542633
0.024279040000000, 0.899177312850952
0.024279360000000, 0.904329657554626
0.024279680000000, 0.909482061862946
0.024280000000000, 0.914634466171265
0.024280320000000, 0.919786870479584
0.024280640000000, 0.919786870479584
0.024280960000000, 0.924939215183258
0.024281280000000, 0.924939215183258
0.024281600000000, 0.924939215183258
0.024281920000000, 0.924939215183258
0.024282240000000, 0.919786870479584
0.024282560000000, 0.919786870479584
0.024282880000000, 0.914634466171265
0.024283200000000, 0.914634466171265
0.024283520000000, 0.914634466171265
0.024283840000000, 0.909482061862946
0.024284160000000, 0.909482061862946
0.024284480000000, 0.909482061862946
0.024284800000000, 0.904329657554626
0.024285120000000, 0.904329657554626
0.024285440000000, 0.904329657554626
0.024285760000000, 0.904329657554626
0.024286080000000, 0.899177312850952
0.024286400000000, 0.899177312850952
0.024286720000000, 0.899177312850952
0.024287040000000, 0.899177312850952
0.024287360000000, 0.899177312850952
0.024287680000000, 0.904329657554626
0.024288000000000, 0.904329657554626
0.024288320000000, 0.904329657554626
0.024288640000000, 0.904329657554626
0.024288960000000, 0.904329657554626
0.024289280000000, 0.904329657554626
0.024289600000000, 0.909482061862946
0.024289920000000, 0.909482061862946
0.024290240000000, 0.904329657554626
0.024290560000000, 0.904329657554626
0.024290880000000, 0.904329657554626
0.024291200000000, 0.904329657554626
0.024291520000000, 0.904329657554626
0.024291840000000, 0.904329657554626
0.024292160000000, 0.909482061862946
0.024292480000000, 0.909482061862946
0.024292800000000, 0.909482061862946
0.024293120000000, 0.909482061862946
0.024293440000000, 0.909482061862946
0.024293760000000, 0.909482061862946
0.024294080000000, 0.909482061862946
0.024294400000000, 0.909482061862946
0.024294720000000, 0.909482061862946
0.024295040000000, 0.909482061862946
0.024295360000000, 0.909482061862946
0.024295680000000, 0.909482061862946
0.024296000000000, 0.909482061862946
0.024296320000000, 0.909482061862946
0.024296640000000, 0.909482061862946
0.024296960000000, 0.909482061862946
0.024297280000000, 0.909482061862946
0.024297600000000, 0.909482061862946
0.024297920000000, 0.909482061862946
0.024298240000000, 0.909482061862946
0.024298560000000, 0.909482061862946
0.024298880000000, 0.909482061862946
0.024299200000000, 0.909482061862946
0.024299520000000, 0.909482061862946
0.024299840000000, 0.909482061862946
0.024300160000000, 0.909482061862946
0.024300480000000, 0.904329657554626
0.024300800000000, 0.904329657554626
0.024301120000000, 0.904329657554626
0.024301440000000, 0.904329657554626
0.024301760000000, 0.904329657554626
0.024302080000000, 0.904329657554626
0.024302400000000, 0.904329657554626
0.024302720000000, 0.904329657554626
0.024303040000000, 0.904329657554626
0.024303360000000, 0.909482061862946
0.024303680000000, 0.909482061862946
0.024304000000000, 0.914634466171265
0.024304320000000, 0.924939215183258
0.024304640000000, 0.930091619491577
0.024304960000000, 0.940396368503571
0.024305280000000, 0.940396368503571
0.024305600000000, 0.935244023799896
0.024305920000000, 0.930091619491577
0.024306240000000, 0.924939215183258
0.024306560000000, 0.919786870479584
0.024306880000000, 0.914634466171265
0.024307200000000, 0.914634466171265
0.024307520000000, 0.909482061862946
0.024307840000000, 0.904329657554626
0.024308160000000, 0.899177312850952
0.024308480000000, 0.899177312850952
0.024308800000000, 0.894024908542633
0.024309120000000, 0.894024908542633
0.024309440000000, 0.888872504234314
0.024309760000000, 0.888872504234314
0.024310080000000, 0.888872504234314
0.024310400000000, 0.888872504234314
0.024310720000000, 0.888872504234314
0.024311040000000, 0.888872504234314
0.024311360000000, 0.888872504234314
0.024311680000000, 0.888872504234314
0.024312000000000, 0.888872504234314
0.024312320000000, 0.888872504234314
0.024312640000000, 0.888872504234314
0.024312960000000, 0.883720159530640
0.024313280000000, 0.883720159530640
0.024313600000000, 0.888872504234314
0.024313920000000, 0.888872504234314
0.024314240000000, 0.894024908542633
0.024314560000000, 0.904329657554626
0.024314880000000, 0.909482061862946
0.024315200000000, 0.909482061862946
0.024315520000000, 0.914634466171265
0.024315840000000, 0.914634466171265
0.024316160000000, 0.914634466171265
0.024316480000000, 0.919786870479584
0.024316800000000, 0.919786870479584
0.024317120000000, 0.919786870479584
0.024317440000000, 0.919786870479584
0.024317760000000, 0.919786870479584
0.024318080000000, 0.914634466171265
0.024318400000000, 0.914634466171265
0.024318720000000, 0.914634466171265
0.024319040000000, 0.909482061862946
0.024319360000000, 0.909482061862946
0.024319680000000, 0.909482061862946
0.024320000000000, 0.904329657554626
0.024320320000000, 0.904329657554626
0.024320640000000, 0.904329657554626
0.024320960000000, 0.904329657554626
0.024321280000000, 0.899177312850952
0.024321600000000, 0.899177312850952
0.024321920000000, 0.904329657554626
0.024322240000000, 0.904329657554626
0.024322560000000, 0.904329657554626
0.024322880000000, 0.904329657554626
0.024323200000000, 0.904329657554626
0.024323520000000, 0.904329657554626
0.024323840000000, 0.904329657554626
0.024324160000000, 0.904329657554626
0.024324480000000, 0.904329657554626
0.024324800000000, 0.904329657554626
0.024325120000000, 0.904329657554626
0.024325440000000, 0.904329657554626
0.024325760000000, 0.904329657554626
0.024326080000000, 0.904329657554626
0.024326400000000, 0.909482061862946
0.024326720000000, 0.909482061862946
0.024327040000000, 0.909482061862946
0.024327360000000, 0.909482061862946
0.024327680000000, 0.909482061862946
0.024328000000000, 0.909482061862946
0.024328320000000, 0.909482061862946
0.024328640000000, 0.909482061862946
0.024328960000000, 0.909482061862946
0.024329280000000, 0.909482061862946
0.024329600000000, 0.909482061862946
0.024329920000000, 0.904329657554626
0.024330240000000, 0.904329657554626
0.024330560000000, 0.904329657554626
0.024330880000000, 0.904329657554626
0.024331200000000, 0.904329657554626
0.024331520000000, 0.904329657554626
0.024331840000000, 0.904329657554626
0.024332160000000, 0.909482061862946
0.024332480000000, 0.909482061862946
0.024332800000000, 0.909482061862946
0.024333120000000, 0.909482061862946
0.024333440000000, 0.904329657554626
0.024333760000000, 0.904329657554626
0.024334080000000, 0.904329657554626
0.024334400000000, 0.904329657554626
0.024334720000000, 0.904329657554626
0.024335040000000, 0.904329657554626
0.024335360000000, 0.904329657554626
0.024335680000000, 0.909482061862946
0.024336000000000, 0.909482061862946
0.024336320000000, 0.909482061862946
0.024336640000000, 0.909482061862946
0.024336960000000, 0.909482061862946
0.024337280000000, 0.909482061862946
0.024337600000000, 0.909482061862946
0.024337920000000, 0.909482061862946
0.024338240000000, 0.909482061862946
0.024338560000000, 0.909482061862946
0.024338880000000, 0.904329657554626
0.024339200000000, 0.904329657554626
0.024339520000000, 0.904329657554626
0.024339840000000, 0.904329657554626
0.024340160000000, 0.904329657554626
0.024340480000000, 0.904329657554626
0.024340800000000, 0.904329657554626
0.024341120000000, 0.904329657554626
0.024341440000000, 0.904329657554626
0.024341760000000, 0.904329657554626
0.024342080000000, 0.909482061862946
0.024342400000000, 0.909482061862946
0.024342720000000, 0.909482061862946
0.024343040000000, 0.909482061862946
0.024343360000000, 0.909482061862946
0.024343680000000, 0.909482061862946
0.024344000000000, 0.909482061862946
0.024344320000000, 0.909482061862946
0.024344640000000, 0.909482061862946
0.024344960000000, 0.909482061862946
0.024345280000000, 0.909482061862946
0.024345600000000, 0.909482061862946
0.024345920000000, 0.909482061862946
0.024346240000000, 0.909482061862946
0.024346560000000, 0.909482061862946
0.024346880000000, 0.909482061862946
0.024347200000000, 0.904329657554626
0.024347520000000, 0.904329657554626
0.024347840000000, 0.904329657554626
0.024348160000000, 0.899177312850952
0.024348480000000, 0.899177312850952
0.024348800000000, 0.894024908542633
0.024349120000000, 0.894024908542633
0.024349440000000, 0.894024908542633
0.024349760000000, 0.899177312850952
0.024350080000000, 0.899177312850952
0.024350400000000, 0.904329657554626
0.024350720000000, 0.904329657554626
0.024351040000000, 0.904329657554626
0.024351360000000, 0.909482061862946
0.024351680000000, 0.909482061862946
0.024352000000000, 0.909482061862946
0.024352320000000, 0.914634466171265
0.024352640000000, 0.914634466171265
0.024352960000000, 0.914634466171265
0.024353280000000, 0.914634466171265
0.024353600000000, 0.914634466171265
0.024353920000000, 0.914634466171265
0.024354240000000, 0.914634466171265
0.024354560000000, 0.909482061862946
0.024354880000000, 0.909482061862946
0.024355200000000, 0.909482061862946
0.024355520000000, 0.909482061862946
0.024355840000000, 0.904329657554626
0.024356160000000, 0.904329657554626
0.024356480000000, 0.904329657554626
0.024356800000000, 0.909482061862946
0.024357120000000, 0.909482061862946
0.024357440000000, 0.904329657554626
0.024357760000000, 0.904329657554626
0.024358080000000, 0.904329657554626
0.024358400000000, 0.904329657554626
0.024358720000000, 0.904329657554626
0.024359040000000, 0.904329657554626
0.024359360000000, 0.904329657554626
0.024359680000000, 0.904329657554626
0.024360000000000, 0.904329657554626
0.024360320000000, 0.904329657554626
0.024360640000000, 0.904329657554626
0.024360960000000, 0.904329657554626
0.024361280000000, 0.904329657554626
0.024361600000000, 0.904329657554626
0.024361920000000, 0.904329657554626
0.024362240000000, 0.904329657554626
0.024362560000000, 0.904329657554626
0.024362880000000, 0.904329657554626
0.024363200000000, 0.904329657554626
0.024363520000000, 0.904329657554626
0.024363840000000, 0.904329657554626
0.024364160000000, 0.904329657554626
0.024364480000000, 0.904329657554626
0.024364800000000, 0.904329657554626
0.024365120000000, 0.909482061862946
0.024365440000000, 0.909482061862946
0.024365760000000, 0.909482061862946
0.024366080000000, 0.909482061862946
0.024366400000000, 0.909482061862946
0.024366720000000, 0.909482061862946
0.024367040000000, 0.909482061862946
0.024367360000000, 0.909482061862946
0.024367680000000, 0.904329657554626
0.024368000000000, 0.904329657554626
0.024368320000000, 0.909482061862946
0.024368640000000, 0.909482061862946
0.024368960000000, 0.909482061862946
0.024369280000000, 0.909482061862946
0.024369600000000, 0.909482061862946
0.024369920000000, 0.909482061862946
0.024370240000000, 0.909482061862946
0.024370560000000, 0.904329657554626
0.024370880000000, 0.904329657554626
0.024371200000000, 0.904329657554626
0.024371520000000, 0.904329657554626
0.024371840000000, 0.904329657554626
0.024372160000000, 0.904329657554626
0.024372480000000, 0.904329657554626
0.024372800000000, 0.904329657554626
0.024373120000000, 0.904329657554626
0.024373440000000, 0.904329657554626
0.024373760000000, 0.904329657554626
0.024374080000000, 0.904329657554626
0.024374400000000, 0.904329657554626
0.024374720000000, 0.904329657554626
0.024375040000000, 0.909482061862946
0.024375360000000, 0.914634466171265
0.024375680000000, 0.919786870479584
0.024376000000000, 0.924939215183258
0.024376320000000, 0.924939215183258
0.024376640000000, 0.919786870479584
0.024376960000000, 0.919786870479584
0.024377280000000, 0.914634466171265
0.024377600000000, 0.909482061862946
0.024377920000000, 0.909482061862946
0.024378240000000, 0.904329657554626
0.024378560000000, 0.904329657554626
0.024378880000000, 0.904329657554626
0.024379200000000, 0.899177312850952
0.024379520000000, 0.899177312850952
0.024379840000000, 0.899177312850952
0.024380160000000, 0.899177312850952
0.024380480000000, 0.899177312850952
0.024380800000000, 0.899177312850952
0.024381120000000, 0.899177312850952
0.024381440000000, 0.899177312850952
0.024381760000000, 0.899177312850952
0.024382080000000, 0.899177312850952
0.024382400000000, 0.899177312850952
0.024382720000000, 0.899177312850952
0.024383040000000, 0.899177312850952
0.024383360000000, 0.899177312850952
0.024383680000000, 0.899177312850952
0.024384000000000, 0.899177312850952
0.024384320000000, 0.894024908542633
0.024384640000000, 0.894024908542633
0.024384960000000, 0.894024908542633
0.024385280000000, 0.899177312850952
0.024385600000000, 0.899177312850952
0.024385920000000, 0.904329657554626
0.024386240000000, 0.904329657554626
0.024386560000000, 0.909482061862946
0.024386880000000, 0.909482061862946
0.024387200000000, 0.909482061862946
0.024387520000000, 0.914634466171265
0.024387840000000, 0.914634466171265
0.024388160000000, 0.914634466171265
0.024388480000000, 0.909482061862946
0.024388800000000, 0.909482061862946
0.024389120000000, 0.909482061862946
0.024389440000000, 0.909482061862946
0.024389760000000, 0.909482061862946
0.024390080000000, 0.909482061862946
0.024390400000000, 0.909482061862946
0.024390720000000, 0.909482061862946
0.024391040000000, 0.904329657554626
0.024391360000000, 0.904329657554626
0.024391680000000, 0.904329657554626
0.024392000000000, 0.904329657554626
0.024392320000000, 0.904329657554626
0.024392640000000, 0.904329657554626
0.024392960000000, 0.904329657554626
0.024393280000000, 0.904329657554626
0.024393600000000, 0.904329657554626
0.024393920000000, 0.904329657554626
0.024394240000000, 0.904329657554626
0.024394560000000, 0.904329657554626
0.024394880000000, 0.904329657554626
0.024395200000000, 0.909482061862946
0.024395520000000, 0.909482061862946
0.024395840000000, 0.909482061862946
0.024396160000000, 0.909482061862946
0.024396480000000, 0.904329657554626
0.024396800000000, 0.904329657554626
0.024397120000000, 0.904329657554626
0.024397440000000, 0.904329657554626
0.024397760000000, 0.904329657554626
0.024398080000000, 0.904329657554626
0.024398400000000, 0.904329657554626
0.024398720000000, 0.909482061862946
0.024399040000000, 0.909482061862946
0.024399360000000, 0.909482061862946
0.024399680000000, 0.909482061862946
0.024400000000000, 0.909482061862946
0.024400320000000, 0.909482061862946
0.024400640000000, 0.909482061862946
0.024400960000000, 0.909482061862946
0.024401280000000, 0.909482061862946
0.024401600000000, 0.909482061862946
0.024401920000000, 0.909482061862946
0.024402240000000, 0.904329657554626
0.024402560000000, 0.904329657554626
0.024402880000000, 0.904329657554626
0.024403200000000, 0.904329657554626
0.024403520000000, 0.904329657554626
0.024403840000000, 0.904329657554626
0.024404160000000, 0.904329657554626
0.024404480000000, 0.909482061862946
0.024404800000000, 0.909482061862946
0.024405120000000, 0.909482061862946
0.024405440000000, 0.909482061862946
0.024405760000000, 0.909482061862946
0.024406080000000, 0.909482061862946
0.024406400000000, 0.909482061862946
0.024406720000000, 0.909482061862946
0.024407040000000, 0.909482061862946
0.024407360000000, 0.909482061862946
0.024407680000000, 0.904329657554626
0.024408000000000, 0.904329657554626
0.024408320000000, 0.904329657554626
0.024408640000000, 0.904329657554626
0.024408960000000, 0.904329657554626
0.024409280000000, 0.904329657554626
0.024409600000000, 0.904329657554626
0.024409920000000, 0.909482061862946
0.024410240000000, 0.909482061862946
0.024410560000000, 0.909482061862946
0.024410880000000, 0.909482061862946
0.024411200000000, 0.914634466171265
0.024411520000000, 0.914634466171265
0.024411840000000, 0.919786870479584
0.024412160000000, 0.914634466171265
0.024412480000000, 0.914634466171265
0.024412800000000, 0.909482061862946
0.024413120000000, 0.909482061862946
0.024413440000000, 0.909482061862946
0.024413760000000, 0.904329657554626
0.024414080000000, 0.904329657554626
0.024414400000000, 0.904329657554626
0.024414720000000, 0.904329657554626
0.024415040000000, 0.899177312850952
0.024415360000000, 0.899177312850952
0.024415680000000, 0.899177312850952
0.024416000000000, 0.899177312850952
0.024416320000000, 0.899177312850952
0.024416640000000, 0.899177312850952
0.024416960000000, 0.899177312850952
0.024417280000000, 0.899177312850952
0.024417600000000, 0.899177312850952
0.024417920000000, 0.899177312850952
0.024418240000000, 0.899177312850952
0.024418560000000, 0.899177312850952
0.024418880000000, 0.899177312850952
0.024419200000000, 0.899177312850952
0.024419520000000, 0.899177312850952
0.024419840000000, 0.894024908542633
0.024420160000000, 0.894024908542633
0.024420480000000, 0.899177312850952
0.024420800000000, 0.899177312850952
0.024421120000000, 0.904329657554626
0.024421440000000, 0.904329657554626
0.024421760000000, 0.904329657554626
0.024422080000000, 0.909482061862946
0.024422400000000, 0.909482061862946
0.024422720000000, 0.909482061862946
0.024423040000000, 0.914634466171265
0.024423360000000, 0.914634466171265
0.024423680000000, 0.914634466171265
0.024424000000000, 0.914634466171265
0.024424320000000, 0.914634466171265
0.024424640000000, 0.914634466171265
0.024424960000000, 0.914634466171265
0.024425280000000, 0.909482061862946
0.024425600000000, 0.909482061862946
0.024425920000000, 0.909482061862946
0.024426240000000, 0.909482061862946
0.024426560000000, 0.909482061862946
0.024426880000000, 0.904329657554626
0.024427200000000, 0.904329657554626
0.024427520000000, 0.904329657554626
0.024427840000000, 0.904329657554626
0.024428160000000, 0.904329657554626
0.024428480000000, 0.904329657554626
0.024428800000000, 0.904329657554626
0.024429120000000, 0.904329657554626
0.024429440000000, 0.904329657554626
0.024429760000000, 0.904329657554626
0.024430080000000, 0.904329657554626
0.024430400000000, 0.904329657554626
0.024430720000000, 0.904329657554626
0.024431040000000, 0.904329657554626
0.024431360000000, 0.904329657554626
0.024431680000000, 0.904329657554626
0.024432000000000, 0.904329657554626
0.024432320000000, 0.904329657554626
0.024432640000000, 0.904329657554626
0.024432960000000, 0.904329657554626
0.024433280000000, 0.904329657554626
0.024433600000000, 0.904329657554626
0.024433920000000, 0.904329657554626
0.024434240000000, 0.904329657554626
0.024434560000000, 0.904329657554626
0.024434880000000, 0.904329657554626
0.024435200000000, 0.904329657554626
0.024435520000000, 0.904329657554626
0.024435840000000, 0.904329657554626
0.024436160000000, 0.904329657554626
0.024436480000000, 0.904329657554626
0.024436800000000, 0.904329657554626
0.024437120000000, 0.909482061862946
0.024437440000000, 0.909482061862946
0.024437760000000, 0.909482061862946
0.024438080000000, 0.909482061862946
0.024438400000000, 0.909482061862946
0.024438720000000, 0.909482061862946
0.024439040000000, 0.909482061862946
0.024439360000000, 0.909482061862946
0.024439680000000, 0.909482061862946
0.024440000000000, 0.909482061862946
0.024440320000000, 0.904329657554626
0.024440640000000, 0.904329657554626
0.024440960000000, 0.904329657554626
0.024441280000000, 0.904329657554626
0.024441600000000, 0.904329657554626
0.024441920000000, 0.904329657554626
0.024442240000000, 0.904329657554626
0.024442560000000, 0.904329657554626
0.024442880000000, 0.904329657554626
0.024443200000000, 0.904329657554626
0.024443520000000, 0.904329657554626
0.024443840000000, 0.904329657554626
0.024444160000000, 0.904329657554626
0.024444480000000, 0.904329657554626
0.024444800000000, 0.904329657554626
0.024445120000000, 0.909482061862946
0.024445440000000, 0.909482061862946
0.024445760000000, 0.909482061862946
0.024446080000000, 0.909482061862946
0.024446400000000, 0.919786870479584
0.024446720000000, 0.924939215183258
0.024447040000000, 0.930091619491577
0.024447360000000, 0.930091619491577
0.024447680000000, 0.930091619491577
0.024448000000000, 0.924939215183258
0.024448320000000, 0.919786870479584
0.024448640000000, 0.914634466171265
0.024448960000000, 0.914634466171265
0.024449280000000, 0.909482061862946
0.024449600000000, 0.904329657554626
0.024449920000000, 0.904329657554626
0.024450240000000, 0.899177312850952
0.024450560000000, 0.899177312850952
0.024450880000000, 0.894024908542633
0.024451200000000, 0.894024908542633
0.024451520000000, 0.894024908542633
0.024451840000000, 0.894024908542633
0.024452160000000, 0.894024908542633
0.024452480000000, 0.894024908542633
0.024452800000000, 0.894024908542633
0.024453120000000, 0.894024908542633
0.024453440000000, 0.894024908542633
0.024453760000000, 0.894024908542633
0.024454080000000, 0.894024908542633
0.024454400000000, 0.894024908542633
0.024454720000000, 0.894024908542633
0.024455040000000, 0.894024908542633
0.024455360000000, 0.894024908542633
0.024455680000000, 0.894024908542633
0.024456000000000, 0.894024908542633
0.024456320000000, 0.899177312850952
0.024456640000000, 0.904329657554626
0.024456960000000, 0.904329657554626
0.024457280000000, 0.909482061862946
0.024457600000000, 0.909482061862946
0.024457920000000, 0.909482061862946
0.024458240000000, 0.914634466171265
0.024458560000000, 0.914634466171265
0.024458880000000, 0.914634466171265
0.024459200000000, 0.914634466171265
0.024459520000000, 0.914634466171265
0.024459840000000, 0.914634466171265
0.024460160000000, 0.914634466171265
0.024460480000000, 0.914634466171265
0.024460800000000, 0.914634466171265
0.024461120000000, 0.909482061862946
0.024461440000000, 0.909482061862946
0.024461760000000, 0.909482061862946
0.024462080000000, 0.909482061862946
0.024462400000000, 0.909482061862946
0.024462720000000, 0.904329657554626
0.024463040000000, 0.904329657554626
0.024463360000000, 0.904329657554626
0.024463680000000, 0.904329657554626
0.024464000000000, 0.904329657554626
0.024464320000000, 0.904329657554626
0.024464640000000, 0.904329657554626
0.024464960000000, 0.904329657554626
0.024465280000000, 0.904329657554626
0.024465600000000, 0.904329657554626
0.024465920000000, 0.904329657554626
0.024466240000000, 0.904329657554626
0.024466560000000, 0.904329657554626
0.024466880000000, 0.904329657554626
0.024467200000000, 0.904329657554626
0.024467520000000, 0.909482061862946
0.024467840000000, 0.909482061862946
0.024468160000000, 0.909482061862946
0.024468480000000, 0.909482061862946
0.024468800000000, 0.909482061862946
0.024469120000000, 0.909482061862946
0.024469440000000, 0.909482061862946
0.024469760000000, 0.909482061862946
0.024470080000000, 0.909482061862946
0.024470400000000, 0.909482061862946
0.024470720000000, 0.909482061862946
0.024471040000000, 0.909482061862946
0.024471360000000, 0.909482061862946
0.024471680000000, 0.909482061862946
0.024472000000000, 0.909482061862946
0.024472320000000, 0.909482061862946
0.024472640000000, 0.909482061862946
0.024472960000000, 0.904329657554626
0.024473280000000, 0.904329657554626
0.024473600000000, 0.909482061862946
0.024473920000000, 0.909482061862946
0.024474240000000, 0.909482061862946
0.024474560000000, 0.909482061862946
0.024474880000000, 0.909482061862946
0.024475200000000, 0.909482061862946
0.024475520000000, 0.909482061862946
0.024475840000000, 0.909482061862946
0.024476160000000, 0.909482061862946
0.024476480000000, 0.909482061862946
0.024476800000000, 0.909482061862946
0.024477120000000, 0.904329657554626
0.024477440000000, 0.904329657554626
0.024477760000000, 0.904329657554626
0.024478080000000, 0.904329657554626
0.024478400000000, 0.904329657554626
0.024478720000000, 0.904329657554626
0.024479040000000, 0.904329657554626
0.024479360000000, 0.904329657554626
0.024479680000000, 0.904329657554626
0.024480000000000, 0.904329657554626
0.024480320000000, 0.909482061862946
0.024480640000000, 0.909482061862946
0.024480960000000, 0.909482061862946
0.024481280000000, 0.909482061862946
0.024481600000000, 0.909482061862946
0.024481920000000, 0.914634466171265
0.024482240000000, 0.919786870479584
0.024482560000000, 0.924939215183258
0.024482880000000, 0.930091619491577
0.024483200000000, 0.924939215183258
0.024483520000000, 0.924939215183258
0.024483840000000, 0.919786870479584
0.024484160000000, 0.914634466171265
0.024484480000000, 0.909482061862946
0.024484800000000, 0.909482061862946
0.024485120000000, 0.904329657554626
0.024485440000000, 0.904329657554626
0.024485760000000, 0.899177312850952
0.024486080000000, 0.899177312850952
0.024486400000000, 0.894024908542633
0.024486720000000, 0.894024908542633
0.024487040000000, 0.894024908542633
0.024487360000000, 0.894024908542633
0.024487680000000, 0.894024908542633
0.024488000000000, 0.894024908542633
0.024488320000000, 0.894024908542633
0.024488640000000, 0.894024908542633
0.024488960000000, 0.894024908542633
0.024489280000000, 0.894024908542633
0.024489600000000, 0.894024908542633
0.024489920000000, 0.894024908542633
0.024490240000000, 0.894024908542633
0.024490560000000, 0.894024908542633
0.024490880000000, 0.894024908542633
0.024491200000000, 0.894024908542633
0.024491520000000, 0.899177312850952
0.024491840000000, 0.899177312850952
0.024492160000000, 0.904329657554626
0.024492480000000, 0.904329657554626
0.024492800000000, 0.909482061862946
0.024493120000000, 0.909482061862946
0.024493440000000, 0.914634466171265
0.024493760000000, 0.914634466171265
0.024494080000000, 0.914634466171265
0.024494400000000, 0.914634466171265
0.024494720000000, 0.919786870479584
0.024495040000000, 0.919786870479584
0.024495360000000, 0.919786870479584
0.024495680000000, 0.914634466171265
0.024496000000000, 0.914634466171265
0.024496320000000, 0.914634466171265
0.024496640000000, 0.909482061862946
0.024496960000000, 0.909482061862946
0.024497280000000, 0.909482061862946
0.024497600000000, 0.909482061862946
0.024497920000000, 0.904329657554626
0.024498240000000, 0.904329657554626
0.024498560000000, 0.904329657554626
0.024498880000000, 0.904329657554626
0.024499200000000, 0.899177312850952
0.024499520000000, 0.899177312850952
0.024499840000000, 0.899177312850952
0.024500160000000, 0.899177312850952
0.024500480000000, 0.899177312850952
